,id,name,description,manufacturer,price
117,http://www.google.com/base/feeds/snippets/6645838516644564026,ages of empires iii,system requirements: subject to change g4/g5 or intel processor running at 1.4ghz or faster mac os x v10.3.9 or higher 512mb ram 64 mb video card (with support for hardware t & l). 56k dial-up internet access or lan for online play,,45.99
118,http://www.google.com/base/feeds/snippets/5168261559363303902,micromat tech tool pro 4.5,system requirements macintosh powerpc g3 or greater. mac os x 10.4 or greater. dvd-rom drive. 512 mb ram or greater. product datasheet [pdf: 44kb],,82.99
119,http://www.google.com/base/feeds/snippets/13389337162643628213,encore software 10636 - 3d home architect landscape v.8by,encore software 10636 : from decks to daisies swimming pools to sunflowers a world of landscaping possibilities is as close as your desktop. more than just a layout program 3d home architect landscape design version 8 delivers photo realistic 3d ...,,25.97
120,http://www.google.com/base/feeds/snippets/9946072379807963307,3d home architect landscape v.8by encore software,3d home architect landscape v.8by encore software,,26.36
121,http://www.google.com/base/feeds/snippets/11117774223029062148,encore software 10655 - hoyle bridge - win 98 me 2000 xp,encore software 10655 : select a deck and start your bidding! hoyle the 1 best-selling brand in gaming revives a classic game to bring you hoyle bridge! system requirements: windows 98se/me/2000 sp4/xp sp1 pentium ii 233mhz 32mb ram (128mb for xp) ...,,7.69
122,http://www.google.com/base/feeds/snippets/3360196621571367222,cyberchase adventures by brighter minds,macintosh minimum system requirements: os 8.6 - 9.2.2 200mhz powerpc 64mb free ram 20mb free hard drive space 4x cd-rom drive 16-bit color video mouse or other pointing device quicktime 5 to 6.5,,19.99
123,http://www.google.com/base/feeds/snippets/7403657268074522339,corel ulead videostudio 11 video editing and dvd authoring software for windows authoring software,videostudio 11 video editing and dvd authoring software for windows special offer the videostudio 11 video editing and dvd authoring software for windows from corel ulead is a great way to get started editing your home movies and burning them onto ...,,89.95
124,http://www.google.com/base/feeds/snippets/12418972562708861095,encore software 10149 - chicken hunter license to grill (win 98 me 2000 xp),encore software 10149 : chickens and farm friends? start you engines! pick your favorite character race against time or against any of 7 crazy critters to get the checkered flag. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium iii ...,,7.69
125,http://www.google.com/base/feeds/snippets/17453432506391757198,encore inc adventure workshop 4th-6th grade 8th edition,introduce your child to an exciting on-screen learning environment brimming with award-winning adventures. * gear up for a villain hunt adventure by answering 200 multiple-choice-style reading comprehension questions advance through five levels of,,17.1
126,http://www.google.com/base/feeds/snippets/18195210518723634061,encore inc adventure workshop preschool-1st grade 8th edition,introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun. introduce your child to an exciting on-screen learning environment brimming with award-winni,,17.1
127,http://www.google.com/base/feeds/snippets/18386729116244999637,adventure workshop preschool-1st grade 8th edition win,introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun.introduce your child to an exciting on-screen learning environment brimming with ...,,18.36
128,http://www.google.com/base/feeds/snippets/15307043633633162485,motu dp5 software music production software,digital performer 5 (dp5) multi-track audio/midi recorder/editor software for mac os x digital performer 5 from motu is an integrated midi and audio sequencer suitable for studio recording film scoring live performance and remixing. the software ...,,499.95
129,http://www.google.com/base/feeds/snippets/385281297660428617,avid liquid 7.0 - professional video editing software for windows professional editing software,liquid 7.0 - professional video editing software with hdv support and most sd and hd formats with dvd authoring and surround-sound audio - win special offer add thousands of amazing real-time effects configure surround sound audio and author dvds ...,,439.95
130,http://www.google.com/base/feeds/snippets/12662824890153121005,corel painter x academic,system requirements mac os x (version 10.3.9 or higher with latest revision applied) macintosh® computer with a 700 mhz or faster power pc® g4 power pc g5 or intel® processor 256 mb of ram (512 mb recommended) mouse or tablet 24-bit color display ...,,94.99
131,http://www.google.com/base/feeds/snippets/13749047006070540730,viacad 2d/3d (win 2000 xp vista),punch! viacad 2d/3d is a new precision design program with the power of multi thousand dollar cads. with it's state of the art 2d/3d patent pending user interface that seamlessly toggles between 2d & 3d and logicursor? technology that thinks as you ...,,99.95
132,http://www.google.com/base/feeds/snippets/17409309332075689843,adobe photoshop cs3 extended for mac upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram 64mb vram 2gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive internet or ...,,329.99
133,http://www.google.com/base/feeds/snippets/3011334164286500167,computrace lojack for laptops - 3 yr subscription,refuse to be a victim of crime: fact: your laptop has a 1 in 10 chance of being lost or stolen this year. fact: according to fbi estimates the second most common crime just after identity theft is laptop theft. each year 2 million notebook ...,,89.99
134,http://www.google.com/base/feeds/snippets/6581993018347517264,absolute software lfl-m2-36 - computrace lojack for laptops - 3 year license - mac 10.2 or higher,absolute software lfl-m2-36 : a laptop is stolen every 53 seconds and according to the fbi 97% are never recovered. laptops are taken from coffee shops hotel rooms and automobiles every day. losing your laptop is costly even devastating when you ...,,80.97
135,http://www.google.com/base/feeds/snippets/12445044163325859752,century software tt-1 - century tinyterm v.4.3x - emulation - 1 user(s) - english french german spanish italian polish portuguese - pc,century software tt-1 : tinyterm provides accurate emulation and total flexibility. now you can use your desktop pc to access all your legacy data and applications. with tinyterm you can customize access depending on your company's needs. you can ...,,120.97
136,http://www.google.com/base/feeds/snippets/13394537834910060641,qb pos 6.0 pro solution hw/sw,qb pos 6.0 pro solution hw/sw. ships in an unprinted corrugated shipper.,intuit,1474.99
137,http://www.google.com/base/feeds/snippets/9043771553757075875,adobe soundbooth cs3,system requirements multicore intel processor mac os x v.10.4.9 512mb of ram (1gb for dv playback; 2gb for hdv and hd playback) 10gb of available hard-disk space 1280x900 monitor resolution with 32-bit video card and 16mb of vram core audio ...,,205.99
138,http://www.google.com/base/feeds/snippets/604011493834288779,adobe soundbooth cs3 audio editing software - mac music production software,soundbooth cs3 - audio editing software stand-alone or integrated with adobe premiere pro after effects and flash - mac os x soundbooth cs3 from adobe is a stand-alone software application that allows for creating editing and cleaning up audio in ...,,198.95
139,http://www.google.com/base/feeds/snippets/11063455580387217522,netopia timbuktu pro for mac single license,product datasheet [pdf: 2.1mb],,97.99
140,http://www.google.com/base/feeds/snippets/2640184679506710701,adobe cs3 production premium upsell,system requirements multicore intel processor (adobe photoshop® extended illustrator® flash® professional and after effects® professional are universal binary and also work on a powerpc® g4 or g5 processor; adobe onlocation? is a windows ...,,1234.99
141,http://www.google.com/base/feeds/snippets/3000347833164648276,mobi-cam 70008 monitoring and notification software,easily set-up and monitor your home or business observation system from anywhere notification of alarm and viewing via e-mail internet or cell phone multiple camera support with simultaneous recording compatible with usb parallel port firewire ...,mobi-cam,89.69
